tweet_id,trial,prediction,confidence,is_dog
766313316352462849,2,miniature_poodle,0.0164243,True
766423258543644672,2,Pomeranian,0.00389721,True
766693177336135680,2,vizsla,0.015031999999999997,True
766793450729734144,2,basset,0.197513,True
767122157629476866,2,miniature_poodle,0.0591918,True
767191397493538821,2,boathouse,0.110056,False
767500508068192258,2,golden_retriever,0.16506300000000002,True
767754930266464257,2,fountain,0.14218499999999998,False
767884188863397888,2,cliff,0.157182,False
768193404517830656,2,ram,0.30085100000000004,False
768473857036525572,2,Chesapeake_Bay_retriever,0.246488,True
768596291618299904,2,golden_retriever,0.237961,True
768609597686943744,2,Italian_greyhound,0.136012,True
768855141948723200,2,Brabancon_griffon,0.0583653,True
768970937022709760,2,golden_retriever,0.110658,True
769212283578875904,2,Pekinese,0.148215,True
769695466921623552,2,muzzle,0.165638,False
769940425801170949,2,Chihuahua,0.15541300000000002,True
770069151037685760,2,American_Staffordshire_terrier,0.286985,True
770093767776997377,2,Labrador_retriever,0.0529559,True
770293558247038976,2,Mexican_hairless,0.0388962,True
770414278348247044,2,maillot,0.08144889999999999,False
770655142660169732,2,skunk,0.161184,False
770772759874076672,2,golden_retriever,0.0102187,True
770787852854652928,2,Greater_Swiss_Mountain_dog,0.163946,True
771004394259247104,2,iPod,0.0527413,False
771014301343748096,2,doormat,0.11179,False
771102124360998913,2,pug,0.179918,True
771136648247640064,2,golden_retriever,0.297402,True
771171053431250945,2,Pomeranian,0.012763,True
771380798096281600,2,Border_collie,0.450944,True
771500966810099713,2,golden_retriever,0.103223,True
771770456517009408,2,collie,0.192031,True
772102971039580160,2,Cardigan,0.260504,True
772114945936949249,2,toy_terrier,0.052979999999999985,True
772117678702071809,2,beagle,0.157677,True
772152991789019136,2,Irish_setter,0.100988,True
772193107915964416,2,Chihuahua,0.223522,True
772581559778025472,2,Border_collie,0.128352,True
772615324260794368,2,whippet,0.151047,True
772826264096874500,2,Walker_hound,0.0724159,True
772877495989305348,2,Norwegian_elkhound,0.138523,True
773191612633579521,2,Shih-Tzu,0.219256,True
773247561583001600,2,miniature_pinscher,0.08336879999999999,True
773308824254029826,2,Labrador_retriever,0.151406,True
773547596996571136,2,Chesapeake_Bay_retriever,0.13718699999999998,True
773670353721753600,2,Maltese_dog,0.013243,True
773704687002451968,2,Yorkshire_terrier,0.18121,True
773922284943896577,2,Samoyed,0.432158,True
773985732834758656,2,fur_coat,0.148001,False
774314403806253056,2,Siberian_husky,0.223067,True
774639387460112384,2,basenji,0.128705,True
774757898236878852,2,miniature_poodle,0.251546,True
775085132600442880,2,golden_retriever,0.241929,True
775364825476165632,2,Chihuahua,0.175257,True
775729183532220416,2,hand-held_computer,0.00213902,False
775733305207554048,2,ox,0.0294728,False
775842724423557120,2,bath_towel,0.0287747,False
775898661951791106,2,Labrador_retriever,0.0423191,True
776088319444877312,2,pug,7.657020000000001e-05,True
776113305656188928,2,black_widow,0.0939402,False
776201521193218049,2,black-and-tan_coonhound,0.154594,True
776218204058357768,2,Pomeranian,0.055527199999999985,True
776477788987613185,2,Chesapeake_Bay_retriever,0.0575651,True
776813020089548800,2,miniature_poodle,0.255033,True
776819012571455488,2,dalmatian,0.166246,True
777189768882946048,2,Mexican_hairless,0.00417722,True
777621514455814149,2,Norwich_terrier,5.6448500000000014e-05,True
777641927919427584,2,Labrador_retriever,0.0115837,True
777684233540206592,2,golden_retriever,0.16285,True
777885040357281792,2,basset,0.119682,True
778027034220126208,2,cocker_spaniel,0.0159499,True
778039087836069888,2,malinois,0.111175,True
778286810187399168,2,pug,0.229903,True
778383385161035776,2,borzoi,0.312823,True
778396591732486144,2,doormat,0.152445,False
778408200802557953,2,Cardigan,0.108124,True
778624900596654080,2,Irish_terrier,0.121488,True
778650543019483137,2,malinois,0.300292,True
778748913645780993,2,boxer,0.201478,True
778990705243029504,2,Labrador_retriever,0.207056,True
779056095788752897,2,toy_terrier,0.112943,True
779123168116150273,2,soft-coated_wheaten_terrier,0.0603649,True
779377524342161408,2,cash_machine,0.0603586,False
779834332596887552,2,cocker_spaniel,0.00314271,True
780192070812196864,2,mongoose,0.09147360000000003,False
780459368902959104,2,German_shepherd,0.312026,True
780476555013349377,2,French_bulldog,0.0323503,True
780496263422808064,2,Brabancon_griffon,0.00118563,True
780543529827336192,2,Labrador_retriever,0.317365,True
780601303617732608,2,Cardigan,0.00304359,True
780800785462489090,2,Eskimo_dog,0.0353461,True
780858289093574656,2,Sussex_spaniel,0.27165500000000004,True
780931614150983680,2,necklace,0.0654616,False
781163403222056960,2,collie,0.0251876,True
781251288990355457,2,Italian_greyhound,0.0306664,True
781524693396357120,2,Chesapeake_Bay_retriever,0.0035225,True
781661882474196992,2,golden_retriever,0.226954,True
781955203444699136,2,dining_table,0.154396,False
782021823840026624,2,cocker_spaniel,0.16593,True
782305867769217024,2,soft-coated_wheaten_terrier,0.390678,True
782598640137187329,2,Tibetan_mastiff,0.140516,True
782722598790725632,2,golden_retriever,0.339251,True
782747134529531904,2,otterhound,0.199482,True
782969140009107456,2,golden_retriever,0.17139300000000002,True
783085703974514689,2,Airedale,0.164088,True
783334639985389568,2,Shetland_sheepdog,0.13061099999999998,True
783347506784731136,2,Pembroke,0.368566,True
783391753726550016,2,cairn,0.0862406,True
783466772167098368,2,miniature_pinscher,0.115916,True
783695101801398276,2,golden_retriever,0.300435,True
783821107061198850,2,golden_retriever,0.196414,True
783839966405230592,2,Siamese_cat,0.136245,False
784431430411685888,2,toy_poodle,0.243192,True
784517518371221505,2,Eskimo_dog,0.151248,True
784826020293709826,2,binoculars,0.08349880000000001,False
785170936622350336,2,Eskimo_dog,0.0274944,True
785264754247995392,2,cradle,0.0567396,False
785533386513321988,2,black-and-tan_coonhound,0.258049,True
785639753186217984,2,sea_urchin,0.0061063,False
785872687017132033,2,golden_retriever,0.198358,True
785927819176054784,2,toy_poodle,0.00849262,True
786036967502913536,2,cocker_spaniel,0.00314271,True
786233965241827333,2,schipperke,0.224817,True
786363235746385920,2,Labrador_retriever,0.0628667,True
786595970293370880,2,Cardigan,0.28717800000000004,True
786664955043049472,2,keeshond,0.464816,True
786709082849828864,2,Persian_cat,0.122978,False
786963064373534720,2,Saluki,0.0462126,True
787322443945877504,2,golden_retriever,0.105703,True
787397959788929025,2,toy_terrier,0.0210845,True
787717603741622272,2,malinois,0.00492039,True
787810552592695296,2,French_bulldog,0.221864,True
788039637453406209,2,minivan,0.304759,False
788070120937619456,2,Sussex_spaniel,0.064897,True
788150585577050112,2,Pomeranian,0.112704,True
788178268662984705,2,Pomeranian,0.075101,True
788412144018661376,2,Labrador_retriever,0.113798,True
788765914992902144,2,golden_retriever,0.27273400000000003,True
788908386943430656,2,oscilloscope,0.0355131,False
789137962068021249,2,Pekinese,0.0703834,True
789268448748703744,2,Siberian_husky,0.120853,True
789530877013393408,2,kelpie,0.197021,True
789599242079838210,2,beagle,0.0185703,True
789628658055020548,2,cougar,0.0881427,False
789986466051088384,2,bathtub,0.325106,False
790277117346975746,2,Great_Dane,0.190503,True
790337589677002753,2,Cardigan,0.153096,True
790581949425475584,2,malinois,0.000152999,True
790698755171364864,2,EntleBucher,0.00105698,True
790723298204217344,2,bathtub,0.325106,False
790946055508652032,2,golden_retriever,0.245773,True
790987426131050500,2,flat-coated_retriever,0.309535,True
791026214425268224,2,jean,0.0693617,False
791312159183634433,2,toy_terrier,0.0955238,True
791406955684368384,2,Cardigan,0.0270259,True
791672322847637504,2,Labrador_retriever,0.219721,True
792050063153438720,2,swab,0.05271519999999999,False
792394556390137856,2,Irish_setter,0.0916151,True
792773781206999040,2,silky_terrier,0.06782250000000001,True
792883833364439040,2,basketball,0.000113129,False
792913359805018113,2,lighter,0.0819414,False
793120401413079041,2,golden_retriever,0.169744,True
793135492858580992,2,saltshaker,0.05239590000000001,False
793150605191548928,2,bluetick,0.16038,True
793165685325201412,2,Labrador_retriever,0.0364766,True
793180763617361921,2,Irish_terrier,0.218783,True
793195938047070209,2,golden_retriever,0.0741,True
793210959003287553,2,French_bulldog,0.0187591,True
793226087023144960,2,Lakeland_terrier,0.273428,True
793241302385262592,2,Labrador_retriever,0.390222,True
793256262322548741,2,Walker_hound,0.0605742,True
793271401113350145,2,Eskimo_dog,0.206749,True
793286476301799424,2,borzoi,0.142204,True
793500921481273345,2,Labrador_retriever,0.219904,True
793601777308463104,2,Chihuahua,0.21783,True
793614319594401792,2,Labrador_retriever,0.219721,True
793845145112371200,2,Bedlington_terrier,0.112753,True
793962221541933056,2,golden_retriever,0.0444618,True
794205286408003585,2,fountain,0.294827,False
794332329137291264,2,malamute,0.00490635,True
794355576146903043,2,golden_retriever,0.27273400000000003,True
794926597468000259,2,bath_towel,0.173745,False
794983741416415232,2,kelpie,0.197021,True
795076730285391872,2,harvester,0.049995300000000006,False
795400264262053889,2,Labrador_retriever,0.0592408,True
795464331001561088,2,Chesapeake_Bay_retriever,0.157927,True
796031486298386433,2,Labrador_retriever,0.0701398,True
796080075804475393,2,Tibetan_mastiff,0.014109899999999996,True
796116448414461957,2,Pembroke,0.260738,True
796149749086875649,2,Labrador_retriever,0.140798,True
796177847564038144,2,Labrador_retriever,0.140798,True
796387464403357696,2,Pomeranian,0.28865,True
796484825502875648,2,seat_belt,0.107511,False
796759840936919040,2,Staffordshire_bullterrier,0.155566,True
796865951799083009,2,Boston_bull,0.0806985,True
797236660651966464,2,Border_collie,0.100844,True
797545162159308800,2,Cardigan,0.033643900000000004,True
797971864723324932,2,Chihuahua,0.30576,True
798209839306514432,2,Shih-Tzu,0.102931,True
798340744599797760,2,collie,0.192031,True
798628517273620480,2,Labrador_retriever,0.119256,True
798644042770751489,2,Brittany_spaniel,0.347609,True
798665375516884993,2,hamster,0.22715,False
798673117451325440,2,bakery,0.0279066,False
798694562394996736,2,Pembroke,0.15950899999999998,True
798697898615730177,2,carton,0.0950952,False
798925684722855936,2,cairn,0.184897,True
798933969379225600,2,Eskimo_dog,0.22935100000000005,True
799063482566066176,2,Norwich_terrier,0.231573,True
799297110730567681,2,Siberian_husky,0.00583442,True
799422933579902976,2,redbone,0.276095,True
799757965289017345,2,collie,0.288684,True
799774291445383169,2,golden_retriever,0.241929,True
800018252395122689,2,punching_bag,0.243297,False
800141422401830912,2,kuvasz,0.0251195,True
800388270626521089,2,Pembroke,0.194207,True
800443802682937345,2,black_widow,0.0939402,False
800459316964663297,2,ice_bear,0.184657,False
800513324630806528,2,Cardigan,0.167373,True
800751577355128832,2,miniature_poodle,0.07665280000000001,True
801115127852503040,2,English_setter,0.0946019,True
801167903437357056,2,Dandie_Dinmont,0.061604499999999986,True
801285448605831168,2,beach_wagon,0.081125,False
801538201127157760,2,Cardigan,0.306612,True
801958328846974976,2,American_Staffordshire_terrier,0.271916,True
802239329049477120,2,Siberian_husky,0.335774,True
802247111496568832,2,toy_terrier,0.112943,True
802265048156610565,2,beagle,0.016894799999999998,True
802323869084381190,2,television,0.203578,False
802572683846291456,2,Labrador_retriever,0.173252,True
802624713319034886,2,golden_retriever,0.16285,True
802952499103731712,2,golden_retriever,0.0172398,True
803276597545603072,2,chow,0.30780100000000005,True
803380650405482500,2,entertainment_center,0.019287400000000003,False
803638050916102144,2,golden_retriever,0.343666,True
803692223237865472,2,Irish_terrier,0.197314,True
803773340896923648,2,redbone,0.0597065,True
804026241225523202,2,envelope,0.0505658,False
804413760345620481,2,binoculars,0.08349880000000001,False
804738756058218496,2,German_shepherd,0.0624797,True
805207613751304193,2,Rhodesian_ridgeback,0.180461,True
805487436403003392,2,barrel,0.0901799,False
805520635690676224,2,German_shepherd,0.186642,True
805826884734976000,2,American_Staffordshire_terrier,0.0983133,True
805932879469572096,2,keeshond,0.31913600000000003,True
805958939288408065,2,golden_retriever,0.339251,True
806219024703037440,2,Pomeranian,0.0407829,True
806242860592926720,2,Shetland_sheepdog,0.13061099999999998,True
806542213899489280,2,Brittany_spaniel,0.0367389,True
806629075125202948,2,house_finch,0.209852,False
807010152071229440,2,Irish_setter,0.213642,True
807059379405148160,2,golden_retriever,0.17139300000000002,True
807106840509214720,2,Pomeranian,0.120358,True
807621403335917568,2,cocker_spaniel,0.0336933,True
808001312164028416,2,Staffordshire_bullterrier,0.130726,True
808106460588765185,2,Labrador_retriever,0.257447,True
808134635716833280,2,Dandie_Dinmont,0.061604499999999986,True
808501579447930884,2,cocker_spaniel,0.219323,True
808733504066486276,2,toy_poodle,0.0369271,True
808838249661788160,2,miniature_pinscher,0.194867,True
809084759137812480,2,bloodhound,0.017133900000000004,True
809220051211603969,2,Samoyed,0.141241,True
809448704142938112,2,Cardigan,0.13431700000000002,True
809808892968534016,2,golden_retriever,0.0444618,True
809920764300447744,2,toy_poodle,0.27454,True
810254108431155201,2,American_Staffordshire_terrier,0.261233,True
810284430598270976,2,Eskimo_dog,0.158395,True
810657578271330305,2,Siberian_husky,0.166151,True
810896069567610880,2,Labrador_retriever,0.08231820000000001,True
810984652412424192,2,Tibetan_mastiff,0.0367077,True
811386762094317568,2,Cardigan,0.18989,True
811627233043480576,2,Pembroke,0.049561900000000006,True
811744202451197953,2,Labrador_retriever,0.202862,True
811985624773361665,2,French_bulldog,0.159935,True
812372279581671427,2,cocker_spaniel,0.08778810000000001,True
812466873996607488,2,pillow,0.0923181,False
812503143955202048,2,web_site,0.345298,False
812709060537683968,2,golden_retriever,0.18261,True
812781120811126785,2,boxer,0.00704296,True
813051746834595840,2,Labrador_retriever,0.08355,True
813066809284972545,2,Pembroke,0.115034,True
813081950185472002,2,kelpie,0.0426494,True
813096984823349248,2,Boston_bull,0.117003,True
813112105746448384,2,Pembroke,0.140682,True
813127251579564032,2,whippet,0.374223,True
813142292504645637,2,Ibizan_hound,0.0446025,True
813157409116065792,2,Pembroke,0.07056710000000001,True
813172488309972993,2,golden_retriever,0.0261931,True
813187593374461952,2,Labrador_retriever,0.0423119,True
813202720496779264,2,golden_retriever,0.120345,True
813217897535406080,2,Pomeranian,0.048038300000000006,True
813800681631023104,2,Siberian_husky,0.228792,True
813812741911748608,2,Boston_bull,0.247621,True
813910438903693312,2,Eskimo_dog,0.256433,True
813944609378369540,2,Great_Dane,0.190503,True
814153002265309185,2,Labrador_retriever,0.291956,True
814530161257443328,2,toy_poodle,0.26558200000000004,True
